Epoch: 0	----------	Elapsed time(sec): 2.93	----------	Loss: 3485956.34	----------	Average time/epoch(sec): 2.93	----------	Run time(sec): 0.00
Epoch: 944	----------	Elapsed time(sec): 2.57	----------	Loss: 254785.99	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 2429.81
Epoch: 945	----------	Elapsed time(sec): 2.57	----------	Loss: 254771.35	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 2432.38
Epoch: 946	----------	Elapsed time(sec): 2.57	----------	Loss: 254756.73	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 2434.96
Epoch: 947	----------	Elapsed time(sec): 2.57	----------	Loss: 254742.13	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 2437.53
Epoch: 948	----------	Elapsed time(sec): 2.57	----------	Loss: 254727.54	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 2440.10
Epoch: 949	----------	Elapsed time(sec): 2.57	----------	Loss: 254712.97	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 2442.68
Epoch: 950	----------	Elapsed time(sec): 2.58	----------	Loss: 254698.42	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 2445.25
Epoch: 951	----------	Elapsed time(sec): 2.57	----------	Loss: 254683.89	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 2447.83
Epoch: 952	----------	Elapsed time(sec): 2.57	----------	Loss: 254669.38	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 2450.40
Epoch: 953	----------	Elapsed time(sec): 2.57	----------	Loss: 254654.88	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 2452.98
Epoch: 954	----------	Elapsed time(sec): 2.57	----------	Loss: 254640.40	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 2455.55
Epoch: 955	----------	Elapsed time(sec): 2.57	----------	Loss: 254625.93	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 2458.12
Epoch: 956	----------	Elapsed time(sec): 2.58	----------	Loss: 254611.49	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 2460.70
Epoch: 957	----------	Elapsed time(sec): 2.57	----------	Loss: 254597.06	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 2463.27
Epoch: 958	----------	Elapsed time(sec): 2.57	----------	Loss: 254582.65	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 2465.85
Epoch: 959	----------	Elapsed time(sec): 2.57	----------	Loss: 254568.26	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 2468.42
Epoch: 960	----------	Elapsed time(sec): 2.57	----------	Loss: 254553.88	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 2470.99
Epoch: 961	----------	Elapsed time(sec): 2.57	----------	Loss: 254539.52	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 2473.57
Epoch: 962	----------	Elapsed time(sec): 2.58	----------	Loss: 254525.18	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 2476.14
Epoch: 963	----------	Elapsed time(sec): 2.57	----------	Loss: 254510.86	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 2478.72
Epoch: 964	----------	Elapsed time(sec): 2.58	----------	Loss: 254496.55	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 2481.29
Epoch: 965	----------	Elapsed time(sec): 2.57	----------	Loss: 254482.27	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 2483.87
Epoch: 966	----------	Elapsed time(sec): 2.57	----------	Loss: 254467.99	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 2486.44
Epoch: 967	----------	Elapsed time(sec): 2.57	----------	Loss: 254453.74	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 2489.01
Epoch: 968	----------	Elapsed time(sec): 2.57	----------	Loss: 254439.50	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 2491.59
Epoch: 969	----------	Elapsed time(sec): 2.57	----------	Loss: 254425.27	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 2494.16
Epoch: 970	----------	Elapsed time(sec): 2.57	----------	Loss: 254411.07	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 2496.73
Epoch: 971	----------	Elapsed time(sec): 2.57	----------	Loss: 254396.88	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 2499.31
Epoch: 972	----------	Elapsed time(sec): 2.58	----------	Loss: 254382.71	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 2501.88
Epoch: 973	----------	Elapsed time(sec): 2.57	----------	Loss: 254368.55	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 2504.46
Epoch: 974	----------	Elapsed time(sec): 2.57	----------	Loss: 254354.41	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 2507.03
Epoch: 975	----------	Elapsed time(sec): 2.57	----------	Loss: 254340.29	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 2509.61
Epoch: 976	----------	Elapsed time(sec): 2.57	----------	Loss: 254326.19	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 2512.18
Epoch: 977	----------	Elapsed time(sec): 2.57	----------	Loss: 254312.10	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 2514.75
Epoch: 978	----------	Elapsed time(sec): 2.57	----------	Loss: 254298.04	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 2517.33
Epoch: 979	----------	Elapsed time(sec): 2.57	----------	Loss: 254283.98	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 2519.90
Epoch: 980	----------	Elapsed time(sec): 2.57	----------	Loss: 254269.95	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 2522.48
Epoch: 981	----------	Elapsed time(sec): 2.57	----------	Loss: 254255.94	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 2525.05
Epoch: 982	----------	Elapsed time(sec): 2.57	----------	Loss: 254241.94	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 2527.63
Epoch: 983	----------	Elapsed time(sec): 2.57	----------	Loss: 254227.95	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 2530.20
Epoch: 984	----------	Elapsed time(sec): 2.57	----------	Loss: 254213.99	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 2532.77
Epoch: 985	----------	Elapsed time(sec): 2.58	----------	Loss: 254200.04	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 2535.35
Epoch: 986	----------	Elapsed time(sec): 2.57	----------	Loss: 254186.11	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 2537.92
Epoch: 987	----------	Elapsed time(sec): 2.58	----------	Loss: 254172.20	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 2540.50
Epoch: 988	----------	Elapsed time(sec): 2.58	----------	Loss: 254158.29	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 2543.07
Epoch: 989	----------	Elapsed time(sec): 2.57	----------	Loss: 254144.41	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 2545.65
Epoch: 990	----------	Elapsed time(sec): 2.57	----------	Loss: 254130.54	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 2548.22
Epoch: 991	----------	Elapsed time(sec): 2.57	----------	Loss: 254116.68	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 2550.80
Epoch: 992	----------	Elapsed time(sec): 2.57	----------	Loss: 254102.85	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 2553.37
Epoch: 993	----------	Elapsed time(sec): 2.57	----------	Loss: 254089.02	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 2555.94
Epoch: 994	----------	Elapsed time(sec): 2.57	----------	Loss: 254075.22	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 2558.52
Epoch: 995	----------	Elapsed time(sec): 2.57	----------	Loss: 254061.43	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 2561.09
Epoch: 996	----------	Elapsed time(sec): 2.57	----------	Loss: 254047.65	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 2563.66
Epoch: 997	----------	Elapsed time(sec): 2.57	----------	Loss: 254033.90	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 2566.24
Epoch: 998	----------	Elapsed time(sec): 2.58	----------	Loss: 254020.15	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 2568.81
Epoch: 999	----------	Elapsed time(sec): 2.57	----------	Loss: 254006.43	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 2571.39
Total time to run gradient decent (sec): 2573.9624576568604
